addr,ins,a,x,y,p,sp,cyc
CB0C,CPX,80,80,80,27,FB,972
CB0E,BCS,80,80,80,A4,FB,974
CB10,BEQ,80,80,80,A4,FB,976
CB12,BPL,80,80,80,A4,FB,978
CB14,JMP,80,80,80,A4,FB,980
CB1B,NOP,80,80,80,A4,FB,983
CB1C,CPX,80,80,80,A4,FB,985
CB1E,BCC,80,80,80,25,FB,987
CB20,BEQ,80,80,80,25,FB,989
CB22,BMI,80,80,80,25,FB,991
CB24,JMP,80,80,80,25,FB,993
CB2B,NOP,80,80,80,25,FB,996
CB2C,SEC,80,80,80,25,FB,998
CB2D,CLV,80,80,80,25,FB,1000
CB2E,LDX,80,80,80,25,FB,1002
CB30,BEQ,80,9F,80,A5,FB,1004
CB32,BPL,80,9F,80,A5,FB,1006
CB34,BVS,80,9F,80,A5,FB,1008
CB36,BCC,80,9F,80,A5,FB,1010
CB38,JMP,80,9F,80,A5,FB,1012
CB3F,NOP,80,9F,80,A5,FB,1015
CB40,CLC,80,9F,80,A5,FB,1017
CB41,BIT,80,9F,80,A4,FB,1019
CB43,LDX,80,9F,80,E4,FB,1022
CB45,BNE,80,00,80,66,FB,1024
CB47,BMI,80,00,80,66,FB,1026
CB49,BVC,80,00,80,66,FB,1028
CB4B,BCS,80,00,80,66,FB,1030
CB4D,JMP,80,00,80,66,FB,1032
CB54,NOP,80,00,80,66,FB,1035
CB55,SEC,80,00,80,66,FB,1037
CB56,CLV,80,00,80,67,FB,1039
CB57,LDY,80,00,80,27,FB,1041
CB59,BEQ,80,00,9F,A5,FB,1043
CB5B,BPL,80,00,9F,A5,FB,1045
CB5D,BVS,80,00,9F,A5,FB,1047
CB5F,BCC,80,00,9F,A5,FB,1049
CB61,JMP,80,00,9F,A5,FB,1051
CB68,NOP,80,00,9F,A5,FB,1054
CB69,CLC,80,00,9F,A5,FB,1056
CB6A,BIT,80,00,9F,A4,FB,1058
CB6C,LDY,80,00,9F,E4,FB,1061
CB6E,BNE,80,00,00,66,FB,1063
CB70,BMI,80,00,00,66,FB,1065
CB72,BVC,80,00,00,66,FB,1067
CB74,BCS,80,00,00,66,FB,1069
CB76,JMP,80,00,00,66,FB,1071
CB7D,NOP,80,00,00,66,FB,1074
CB7E,LDA,80,00,00,66,FB,1076
CB80,LDX,55,00,00,64,FB,1078
CB82,LDY,55,AA,00,E4,FB,1080
CB84,CMP,55,AA,33,64,FB,1082
CB86,BNE,55,AA,33,67,FB,1084
CB88,CPX,55,AA,33,67,FB,1086
CB8A,BNE,55,AA,33,67,FB,1088
CB8C,CPY,55,AA,33,67,FB,1090
CB8E,BNE,55,AA,33,67,FB,1092
CB90,CMP,55,AA,33,67,FB,1094
CB92,BNE,55,AA,33,67,FB,1096
CB94,CPX,55,AA,33,67,FB,1098
CB96,BNE,55,AA,33,67,FB,1100
CB98,CPY,55,AA,33,67,FB,1102
CB9A,BNE,55,AA,33,67,FB,1104
CB9C,CMP,55,AA,33,67,FB,1106
CB9E,BEQ,55,AA,33,E4,FB,1108
CBA0,CPX,55,AA,33,E4,FB,1110
CBA2,BEQ,55,AA,33,E4,FB,1112
CBA4,CPY,55,AA,33,E4,FB,1114
CBA6,BEQ,55,AA,33,E4,FB,1116
CBA8,JMP,55,AA,33,E4,FB,1118
CBAF,LDY,55,AA,33,E4,FB,1121
CBB1,JSR,55,AA,71,64,FB,1123
F931,BIT,55,AA,71,64,F9,1129
F933,LDA,55,AA,71,E4,F9,1132
F935,SEC,40,AA,71,64,F9,1134
F936,RTS,40,AA,71,65,F9,1136
CBB4,SBC,40,AA,71,65,FB,1142
CBB6,JSR,00,AA,71,27,FB,1144
F937,BMI,00,AA,71,27,F9,1150
F939,BCC,00,AA,71,27,F9,1152
F93B,BNE,00,AA,71,27,F9,1154
F93D,BVS,00,AA,71,27,F9,1156
F93F,CMP,00,AA,71,27,F9,1158
F941,BNE,00,AA,71,27,F9,1160
F943,RTS,00,AA,71,27,F9,1162
CBB9,INY,00,AA,71,27,FB,1168
CBBA,JSR,00,AA,72,25,FB,1170
F947,CLV,00,AA,72,25,F9,1176
F948,SEC,00,AA,72,25,F9,1178
F949,LDA,00,AA,72,25,F9,1180
F94B,RTS,40,AA,72,25,F9,1182
CBBD,SBC,40,AA,72,25,FB,1188
CBBF,JSR,01,AA,72,25,FB,1190
F94C,BEQ,01,AA,72,25,F9,1196
F94E,BMI,01,AA,72,25,F9,1198
F950,BCC,01,AA,72,25,F9,1200
F952,BVS,01,AA,72,25,F9,1202
F954,CMP,01,AA,72,25,F9,1204
F956,BNE,01,AA,72,27,F9,1206
F958,RTS,01,AA,72,27,F9,1208
CBC2,INY,01,AA,72,27,FB,1214
CBC3,JSR,01,AA,73,25,FB,1216
F95C,LDA,01,AA,73,25,F9,1222
F95E,SEC,40,AA,73,25,F9,1224
F95F,BIT,40,AA,73,25,F9,1226
F961,RTS,40,AA,73,E5,F9,1229
CBC6,SBC,40,AA,73,E5,FB,1235
CBC8,JSR,FF,AA,73,A4,FB,1237
F962,BCS,FF,AA,73,A4,F9,1243
F964,BEQ,FF,AA,73,A4,F9,1245
F966,BPL,FF,AA,73,A4,F9,1247
F968,BVS,FF,AA,73,A4,F9,1249
F96A,CMP,FF,AA,73,A4,F9,1251
F96C,BNE,FF,AA,73,27,F9,1253
F96E,RTS,FF,AA,73,27,F9,1255
CBCB,INY,FF,AA,73,27,FB,1261
CBCC,JSR,FF,AA,74,25,FB,1263
F972,CLC,FF,AA,74,25,F9,1269
F973,LDA,FF,AA,74,24,F9,1271
F975,RTS,80,AA,74,A4,F9,1273
CBCF,SBC,80,AA,74,A4,FB,1279
CBD1,JSR,7F,AA,74,65,FB,1281
F976,BCC,7F,AA,74,65,F9,1287
F978,CMP,7F,AA,74,65,F9,1289
F97A,BNE,7F,AA,74,67,F9,1291
F97C,RTS,7F,AA,74,67,F9,1293
CBD4,INY,7F,AA,74,67,FB,1299
CBD5,JSR,7F,AA,75,65,FB,1301
F980,SEC,7F,AA,75,65,F9,1307
F981,LDA,7F,AA,75,65,F9,1309
F983,RTS,81,AA,75,E5,F9,1311
CBD8,SBC,81,AA,75,E5,FB,1317
CBDA,JSR,02,AA,75,65,FB,1319
F984,BVC,02,AA,75,65,F9,1325
F986,BCC,02,AA,75,65,F9,1327
F988,CMP,02,AA,75,65,F9,1329
F98A,BNE,02,AA,75,67,F9,1331
F98C,RTS,02,AA,75,67,F9,1333
CBDD,RTS,02,AA,75,67,FB,1339
C606,JSR,02,AA,75,67,FD,1345
CBDE,NOP,02,AA,75,67,FB,1351
CBDF,LDA,02,AA,75,67,FB,1353
CBE1,STA,FF,AA,75,E5,FB,1355
CBE3,LDA,FF,AA,75,E5,FB,1358
CBE5,LDX,44,AA,75,65,FB,1360
CBE7,LDY,44,55,75,65,FB,1362
CBE9,INX,44,55,66,65,FB,1364
CBEA,DEY,44,56,66,65,FB,1366
CBEB,CPX,44,56,65,65,FB,1368
CBED,BNE,44,56,65,67,FB,1370
CBEF,CPY,44,56,65,67,FB,1372
CBF1,BNE,44,56,65,67,FB,1374
CBF3,INX,44,56,65,67,FB,1376
CBF4,INX,44,57,65,65,FB,1378
CBF5,DEY,44,58,65,65,FB,1380
CBF6,DEY,44,58,64,65,FB,1382
CBF7,CPX,44,58,63,65,FB,1384
CBF9,BNE,44,58,63,67,FB,1386
CBFB,CPY,44,58,63,67,FB,1388
CBFD,BNE,44,58,63,67,FB,1390
CBFF,DEX,44,58,63,67,FB,1392
CC00,INY,44,57,63,65,FB,1394
CC01,CPX,44,57,64,65,FB,1396
CC03,BNE,44,57,64,67,FB,1398
CC05,CPY,44,57,64,67,FB,1400
CC07,BNE,44,57,64,67,FB,1402
CC09,CMP,44,57,64,67,FB,1404
CC0B,BNE,44,57,64,67,FB,1406
CC0D,JMP,44,57,64,67,FB,1408
CC14,NOP,44,57,64,67,FB,1411
CC15,SEC,44,57,64,67,FB,1413
CC16,LDX,44,57,64,67,FB,1415
CC18,LDA,44,69,64,65,FB,1417
CC1A,BIT,96,69,64,E5,FB,1419
CC1C,LDY,96,69,64,E5,FB,1422
CC1E,INY,96,69,FF,E5,FB,1424
CC1F,BNE,96,69,00,67,FB,1426
CC21,BMI,96,69,00,67,FB,1428
CC23,BCC,96,69,00,67,FB,1430
CC25,BVC,96,69,00,67,FB,1432
CC27,CPY,96,69,00,67,FB,1434
CC29,BNE,96,69,00,67,FB,1436
CC2B,INY,96,69,00,67,FB,1438
CC2C,BEQ,96,69,01,65,FB,1440
CC2E,BMI,96,69,01,65,FB,1442
CC30,BCC,96,69,01,65,FB,1444
CC32,BVC,96,69,01,65,FB,1446
CC34,CLC,96,69,01,65,FB,1448
CC35,CLV,96,69,01,64,FB,1450
CC36,LDY,96,69,01,24,FB,1452
CC38,DEY,96,69,00,26,FB,1454
CC39,BEQ,96,69,FF,A4,FB,1456
CC3B,BPL,96,69,FF,A4,FB,1458
CC3D,BCS,96,69,FF,A4,FB,1460
CC3F,BVS,96,69,FF,A4,FB,1462
CC41,CPY,96,69,FF,A4,FB,1464
CC43,BNE,96,69,FF,27,FB,1466
CC45,CLC,96,69,FF,27,FB,1468
CC46,DEY,96,69,FF,26,FB,1470
CC47,BEQ,96,69,FE,A4,FB,1472
CC49,BPL,96,69,FE,A4,FB,1474
CC4B,BCS,96,69,FE,A4,FB,1476
CC4D,BVS,96,69,FE,A4,FB,1478
